name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,813478,34229,4.56s,87.33us,0.00ns,87.60us,1.69us,87.17us,121.62us
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,813478,2562,4.56s,1.17ms,0.00ns,1.17ms,6.50us,1.17ms,1.23ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,813478,34880,4.56s,85.71us,0.00ns,85.96us,1.60us,85.58us,113.38us
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,813478,2562,4.56s,1.17ms,0.00ns,1.17ms,6.32us,1.17ms,1.22ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,813478,2562,4.56s,1.17ms,0.00ns,1.17ms,6.38us,1.17ms,1.23ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,813478,1408,4.56s,2.13ms,0.00ns,2.13ms,8.90us,2.11ms,2.19ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,813478,23490,4.56s,127.29us,0.00ns,127.66us,2.02us,127.08us,160.46us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,61436,9049,4.56s,330.54us,0.00ns,331.51us,3.44us,329.21us,369.75us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,61436,9686,4.56s,308.88us,0.00ns,309.71us,3.36us,307.25us,361.04us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,61436,31426,4.62s,95.12us,0.00ns,95.42us,1.75us,94.71us,126.71us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,61436,8835,4.56s,338.54us,0.00ns,339.53us,3.69us,336.50us,404.75us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,61436,9697,4.56s,309.08us,0.00ns,309.35us,3.52us,305.79us,353.38us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,61436,31410,4.62s,95.17us,0.00ns,95.47us,1.78us,94.71us,130.79us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,61436,7832,4.56s,382.33us,0.00ns,383.03us,3.89us,380.25us,445.88us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,61436,561,4.56s,5.35ms,0.00ns,5.35ms,11.48us,5.33ms,5.42ms
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,100010,20910,4.56s,142.96us,0.00ns,143.42us,2.24us,142.79us,179.08us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,100010,20936,4.56s,142.83us,0.00ns,143.25us,2.17us,142.71us,177.83us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,100010,20934,4.56s,142.83us,0.00ns,143.26us,2.24us,142.71us,183.83us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,3539,4.56s,845.42us,0.00ns,847.67us,6.42us,842.17us,894.38us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,6887,4.56s,452.08us,0.00ns,435.59us,23.19us,403.92us,488.46us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,100010,20935,4.56s,142.83us,0.00ns,143.25us,2.16us,142.71us,175.50us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,100010,20911,4.56s,142.96us,0.00ns,143.42us,2.23us,142.79us,176.42us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,100010,20934,4.55s,142.83us,0.00ns,143.26us,2.14us,142.71us,180.42us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,100010,20932,4.55s,142.83us,0.00ns,143.27us,2.24us,142.71us,198.83us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,3561,4.56s,840.29us,0.00ns,842.46us,6.22us,837.38us,895.75us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,7293,4.56s,410.29us,0.00ns,411.34us,4.16us,407.54us,447.62us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,100010,20933,4.56s,142.83us,0.00ns,143.27us,2.22us,142.71us,181.71us
random/many/words100,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,100010,5611,4.56s,533.12us,0.00ns,534.63us,6.45us,526.92us,618.29us
random/many/words100,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,100010,5635,4.56s,531.00us,0.00ns,532.37us,6.38us,524.17us,622.75us
random/many/words100,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,100010,7387,4.56s,404.92us,0.00ns,406.09us,3.99us,403.17us,448.42us
random/many/words100,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,100010,1855,4.52s,1.24ms,0.00ns,1.62ms,13.16ms,1.24ms,566.42ms
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,100010,7172,4.53s,417.12us,0.00ns,418.24us,3.80us,415.33us,468.62us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,100010,6500,4.56s,459.04us,0.00ns,461.55us,6.65us,451.88us,503.75us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,100010,6436,4.56s,465.79us,0.00ns,466.13us,4.66us,459.67us,508.92us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,3319,4.56s,901.58us,0.00ns,904.01us,10.00us,893.50us,0.97ms
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,6806,4.56s,440.08us,0.00ns,440.76us,4.60us,435.29us,480.83us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,100010,15277,4.68s,195.75us,0.00ns,196.34us,2.69us,194.67us,241.79us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,100010,6566,4.55s,456.62us,0.00ns,456.92us,4.81us,445.67us,491.42us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,100010,6192,4.56s,472.56us,21.00ns,484.50us,25.55us,456.29us,544.25us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,100010,6365,4.56s,470.29us,0.00ns,471.30us,4.86us,465.75us,522.25us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,3347,4.56s,885.92us,0.00ns,896.47us,408.21us,875.33us,24.30ms
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,6571,4.98s,419.62us,0.00ns,456.55us,643.79us,410.92us,32.85ms
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,100010,15262,4.68s,195.96us,0.00ns,196.53us,2.54us,194.92us,235.88us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,100010,4794,4.56s,622.75us,0.00ns,625.81us,8.39us,616.12us,722.83us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,100010,4795,4.56s,624.50us,0.00ns,625.71us,8.06us,614.88us,749.88us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,100010,146,4.56s,20.64ms,333.00ns,20.64ms,35.79us,20.55ms,20.74ms
random/many/words5000,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,100010,48,4.62s,63.54ms,125.00ns,63.55ms,27.76us,63.50ms,63.61ms
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,551513,4.87s,5.38us,0.00ns,5.39us,321.00ns,5.00us,41.00us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,549005,4.88s,5.50us,0.00ns,5.41us,393.00ns,4.96us,36.33us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,548017,4.82s,5.54us,0.00ns,5.43us,412.00ns,4.96us,38.88us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21659,4.56s,138.08us,0.00ns,138.46us,2.19us,136.33us,178.38us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,98028,4.58s,22.79us,0.00ns,30.56us,1.78ms,22.08us,550.51ms
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,163114,4.63s,18.29us,0.00ns,18.34us,635.00ns,17.96us,49.38us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,712298,5.00s,4.17us,0.00ns,4.16us,293.00ns,4.00us,35.58us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,552864,4.88s,5.38us,0.00ns,5.38us,329.00ns,5.04us,59.58us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,535840,4.88s,5.58us,0.00ns,5.55us,358.00ns,4.96us,36.54us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,535691,4.88s,5.58us,0.00ns,5.55us,364.00ns,4.96us,38.62us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21701,4.56s,137.83us,0.00ns,138.19us,2.16us,136.04us,178.96us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,131365,4.63s,22.79us,0.00ns,22.79us,726.00ns,21.92us,53.50us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,163987,4.63s,18.21us,0.00ns,18.24us,645.00ns,17.92us,72.04us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,223312,4.68s,13.38us,0.00ns,13.38us,526.00ns,13.21us,43.42us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,167158,4.64s,13.33us,0.00ns,17.90us,1.34ms,13.21us,546.75ms
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,4.78s,2.54us,0.00ns,2.56us,238.00ns,2.42us,35.42us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,604973,4.88s,4.67us,0.00ns,4.91us,475.00ns,4.46us,45.79us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,928.76ms,125.00ns,0.00ns,122.00ns,39.00ns,1.00ns,17.88us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,927.92ms,125.00ns,0.00ns,123.00ns,39.00ns,41.00ns,17.00us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,932.14ms,125.00ns,0.00ns,124.00ns,40.00ns,41.00ns,21.79us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208866,4.67s,14.29us,0.00ns,14.31us,549.00ns,14.17us,44.75us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,254646,4.69s,11.79us,0.00ns,11.73us,511.00ns,11.33us,44.54us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,210504,4.69s,14.21us,0.00ns,14.20us,552.00ns,9.00us,46.21us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.48s,375.00ns,0.00ns,374.00ns,85.00ns,250.00ns,25.38us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,934.68ms,125.00ns,0.00ns,122.00ns,50.00ns,1.00ns,31.33us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,931.33ms,125.00ns,0.00ns,122.00ns,53.00ns,1.00ns,17.33us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,936.58ms,125.00ns,0.00ns,122.00ns,38.00ns,1.00ns,17.25us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208843,4.69s,14.29us,0.00ns,14.31us,562.00ns,14.17us,56.71us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259378,4.69s,11.50us,0.00ns,11.52us,500.00ns,11.33us,66.29us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,210433,4.68s,14.21us,0.00ns,14.21us,38.22us,8.71us,15.98ms
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,334988,4.70s,8.58us,0.00ns,8.91us,72.79us,8.46us,27.43ms
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,347050,4.76s,8.58us,0.00ns,8.60us,407.00ns,8.46us,40.12us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,929.15ms,125.00ns,0.00ns,119.00ns,46.00ns,1.00ns,16.71us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,622752,4.94s,4.71us,0.00ns,4.77us,342.00ns,3.88us,34.04us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,525167,4.82s,5.62us,0.00ns,5.66us,377.00ns,5.42us,56.00us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,473103,4.81s,6.29us,0.00ns,6.29us,366.00ns,6.08us,39.46us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,464254,4.81s,6.42us,0.00ns,6.41us,367.00ns,6.21us,37.46us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21786,4.56s,137.29us,0.00ns,137.66us,2.17us,135.75us,177.54us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,134465,4.63s,22.21us,0.00ns,22.26us,737.00ns,21.83us,67.17us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,164297,4.63s,18.17us,0.00ns,18.21us,634.00ns,17.88us,48.04us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,700760,5.63s,4.17us,0.00ns,4.23us,10.58us,4.00us,6.53ms
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,529770,4.85s,5.58us,0.00ns,5.61us,326.00ns,5.42us,51.29us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,467024,4.81s,6.38us,0.00ns,6.37us,356.00ns,6.17us,31.75us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,469701,4.81s,6.33us,0.00ns,6.34us,365.00ns,6.12us,36.71us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21804,4.56s,137.17us,0.00ns,137.54us,2.19us,135.71us,171.12us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,133844,4.63s,22.33us,0.00ns,22.37us,739.00ns,21.92us,53.96us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,164162,4.62s,18.17us,0.00ns,18.23us,672.00ns,17.83us,43.83us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,223277,4.69s,13.38us,0.00ns,13.39us,520.00ns,13.21us,43.79us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,223433,4.68s,13.33us,0.00ns,13.38us,537.00ns,13.21us,46.88us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,4.90s,2.67us,0.00ns,2.68us,231.00ns,2.54us,33.75us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,285364,5.22s,9.71us,0.00ns,11.85us,1.04ms,9.17us,555.41ms
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,1.19s,208.00ns,0.00ns,219.00ns,1.14us,125.00ns,1.13ms
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,1.11s,208.00ns,0.00ns,215.00ns,18.00ns,125.00ns,1.92us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,1.05s,208.00ns,0.00ns,215.00ns,71.00ns,125.00ns,25.04us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208866,4.68s,14.29us,0.00ns,14.31us,536.00ns,14.17us,45.04us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259603,4.69s,11.50us,0.00ns,11.51us,486.00ns,11.33us,40.25us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,210363,4.69s,14.21us,0.00ns,14.21us,562.00ns,9.00us,44.62us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.48s,375.00ns,0.00ns,375.00ns,85.00ns,250.00ns,25.83us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,1.18s,208.00ns,0.00ns,216.00ns,65.00ns,125.00ns,24.92us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,1.12s,208.00ns,0.00ns,216.00ns,73.00ns,125.00ns,25.04us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,1.12s,208.00ns,0.00ns,216.00ns,80.00ns,125.00ns,30.08us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208827,4.69s,14.29us,0.00ns,14.32us,564.00ns,14.17us,55.12us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259517,4.69s,11.50us,0.00ns,11.51us,510.00ns,11.33us,64.33us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,212460,4.69s,14.21us,0.00ns,14.07us,1.00us,8.75us,46.42us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,346916,4.75s,8.58us,0.00ns,8.60us,456.00ns,8.46us,43.33us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,343570,4.74s,8.58us,0.00ns,8.68us,45.13us,8.46us,26.45ms
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,1.83s,250.00ns,0.00ns,246.00ns,67.00ns,125.00ns,24.96us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,308708,4.71s,9.58us,0.00ns,9.67us,515.00ns,9.17us,58.12us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,520139,4.82s,5.71us,0.00ns,5.72us,346.00ns,5.54us,36.62us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,412874,4.82s,7.21us,0.00ns,7.22us,391.00ns,6.96us,37.92us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,413177,4.75s,7.17us,0.00ns,7.21us,393.00ns,6.96us,62.29us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21668,4.56s,138.00us,0.00ns,138.41us,2.25us,136.12us,177.92us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,130289,4.62s,22.96us,0.00ns,22.98us,731.00ns,22.29us,53.67us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,163285,4.62s,18.29us,0.00ns,18.32us,639.00ns,18.00us,48.75us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,709194,5.00s,4.17us,0.00ns,4.17us,296.00ns,4.00us,34.79us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,518258,4.87s,5.71us,0.00ns,5.74us,337.00ns,5.54us,38.96us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,351745,4.97s,7.25us,0.00ns,8.84us,925.78us,6.79us,548.38ms
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,424026,4.76s,7.00us,0.00ns,7.03us,375.00ns,6.75us,62.83us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21738,4.56s,137.62us,0.00ns,137.95us,2.23us,133.50us,186.29us
