name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,100010,20911,4.56s,143.00us,0.00ns,143.42us,2.23us,142.79us,208.29us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,100010,20935,4.56s,142.83us,0.00ns,143.25us,2.16us,142.71us,180.79us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,100010,20933,4.56s,142.83us,0.00ns,143.27us,2.18us,142.71us,176.75us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,3550,4.56s,843.00us,0.00ns,845.06us,6.40us,839.12us,886.88us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,7139,4.56s,429.58us,0.00ns,420.19us,14.52us,400.12us,465.96us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,100010,20934,4.56s,142.83us,0.00ns,143.26us,2.24us,142.67us,203.71us
random/many/words100,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,100010,5637,4.56s,531.17us,0.00ns,532.16us,6.72us,522.92us,614.25us
random/many/words100,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,100010,5668,4.56s,528.21us,0.00ns,529.30us,6.59us,519.62us,619.38us
random/many/words100,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,100010,7386,4.56s,405.04us,0.00ns,406.17us,3.86us,403.46us,440.04us
random/many/words100,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,100010,2407,4.56s,1.24ms,0.00ns,1.25ms,7.14us,1.24ms,1.34ms
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,100010,5669,4.56s,528.21us,0.00ns,529.16us,4.72us,523.79us,572.58us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,100010,6373,4.56s,469.88us,0.00ns,470.71us,4.64us,465.46us,507.04us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,100010,6453,4.56s,463.75us,0.00ns,464.88us,4.83us,459.92us,510.21us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,3214,4.56s,931.29us,0.00ns,933.44us,7.48us,923.58us,0.99ms
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,6510,4.56s,459.54us,0.00ns,460.85us,4.62us,456.04us,510.50us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,100010,15187,4.68s,196.92us,0.00ns,197.50us,2.77us,195.67us,244.21us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,100010,6497,4.56s,460.96us,0.00ns,461.74us,4.72us,456.67us,506.46us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,100010,5898,4.56s,510.00us,0.00ns,508.64us,10.48us,477.67us,559.62us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,100010,5989,4.56s,500.08us,0.00ns,500.92us,5.29us,484.00us,555.67us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,3299,4.56s,907.75us,0.00ns,909.55us,7.15us,900.33us,0.97ms
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,6407,4.56s,467.62us,0.00ns,468.23us,4.47us,462.42us,523.25us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,100010,15170,4.68s,196.83us,0.00ns,197.72us,3.44us,195.33us,266.29us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,100010,4745,4.56s,630.92us,0.00ns,632.21us,6.69us,623.71us,730.25us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,100010,4757,4.56s,629.75us,0.00ns,630.69us,6.29us,622.04us,737.21us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,100010,146,4.56s,20.65ms,1.19us,20.65ms,40.22us,20.52ms,20.76ms
random/many/words5000,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,100010,48,4.62s,63.55ms,1.71us,63.55ms,36.96us,63.50ms,63.73ms
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,552451,4.94s,5.38us,0.00ns,5.38us,329.00ns,5.00us,38.62us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,546342,4.88s,5.58us,0.00ns,5.44us,406.00ns,5.00us,36.50us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,547249,4.88s,5.54us,0.00ns,5.43us,396.00ns,4.96us,36.04us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21704,4.55s,137.79us,0.00ns,138.17us,2.23us,135.96us,180.38us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,131807,4.63s,22.67us,0.00ns,22.71us,742.00ns,22.00us,64.00us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,165203,4.63s,18.08us,0.00ns,18.11us,628.00ns,17.79us,49.04us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,706800,5.00s,4.17us,0.00ns,4.20us,311.00ns,4.00us,33.75us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,552859,4.88s,5.38us,0.00ns,5.38us,332.00ns,5.00us,41.04us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,534322,4.87s,5.58us,0.00ns,5.57us,347.00ns,5.00us,35.29us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,534770,4.87s,5.58us,0.00ns,5.56us,361.00ns,5.00us,36.62us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21706,4.56s,137.79us,0.00ns,138.16us,2.21us,136.08us,172.33us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,131058,4.62s,22.79us,0.00ns,22.84us,740.00ns,21.96us,53.54us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,164283,4.62s,18.17us,0.00ns,18.21us,641.00ns,17.88us,42.92us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,223369,4.68s,13.33us,0.00ns,13.38us,523.00ns,13.21us,44.12us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,223709,4.68s,13.33us,0.00ns,13.36us,531.00ns,13.21us,53.00us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,4.84s,2.54us,0.00ns,2.56us,230.00ns,2.42us,35.62us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,605147,4.87s,4.67us,0.00ns,4.91us,466.00ns,4.50us,35.79us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,930.38ms,125.00ns,0.00ns,122.00ns,54.00ns,1.00ns,23.67us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,0.99s,125.00ns,0.00ns,122.00ns,40.00ns,1.00ns,23.12us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,935.12ms,125.00ns,0.00ns,122.00ns,40.00ns,1.00ns,23.67us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208848,4.69s,14.29us,0.00ns,14.31us,556.00ns,14.17us,51.04us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259285,4.74s,11.50us,0.00ns,11.52us,516.00ns,11.33us,42.29us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,212480,4.69s,14.21us,0.00ns,14.07us,1.00us,8.71us,39.42us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.48s,375.00ns,0.00ns,382.00ns,84.00ns,291.00ns,25.17us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,1.00s,125.00ns,0.00ns,122.00ns,48.00ns,1.00ns,20.17us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,928.57ms,125.00ns,0.00ns,122.00ns,44.00ns,1.00ns,23.79us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,933.79ms,125.00ns,0.00ns,122.00ns,38.00ns,1.00ns,17.54us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208866,4.68s,14.29us,0.00ns,14.31us,563.00ns,14.17us,57.92us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259482,4.69s,11.50us,0.00ns,11.51us,491.00ns,11.33us,52.88us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,212429,4.69s,14.21us,0.00ns,14.07us,1.00us,8.67us,48.42us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,346973,4.75s,8.58us,0.00ns,8.60us,442.00ns,8.46us,40.33us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,347004,4.75s,8.58us,0.00ns,8.60us,429.00ns,8.46us,46.04us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,934.48ms,125.00ns,0.00ns,119.00ns,43.00ns,1.00ns,24.08us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,623275,4.94s,4.71us,0.00ns,4.76us,343.00ns,3.83us,36.25us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,524761,4.88s,5.67us,0.00ns,5.67us,341.00ns,5.46us,36.46us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,471791,4.88s,6.29us,0.00ns,6.31us,356.00ns,6.08us,39.83us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,467187,4.88s,6.38us,0.00ns,6.37us,361.00ns,6.12us,41.58us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21823,4.56s,137.04us,0.00ns,137.42us,2.18us,135.29us,183.75us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,131699,4.63s,22.67us,0.00ns,22.73us,762.00ns,21.96us,61.29us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,164661,4.63s,18.12us,0.00ns,18.17us,644.00ns,17.83us,52.21us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,708538,5.00s,4.17us,0.00ns,4.18us,488.00ns,4.00us,37.08us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,527921,4.88s,5.62us,0.00ns,5.63us,334.00ns,5.42us,36.83us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,467495,4.88s,6.33us,0.00ns,6.37us,364.00ns,6.17us,34.42us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,465814,4.88s,6.38us,0.00ns,6.39us,376.00ns,6.12us,38.29us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21867,4.56s,136.79us,0.00ns,137.14us,2.20us,133.12us,178.88us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,131673,4.63s,22.71us,0.00ns,22.74us,757.00ns,21.92us,53.17us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,163806,4.63s,18.25us,0.00ns,18.27us,649.00ns,17.88us,53.71us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,223260,4.69s,13.38us,0.00ns,13.39us,542.00ns,13.21us,66.88us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,223629,4.69s,13.33us,0.00ns,13.37us,524.00ns,13.21us,38.38us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,4.96s,2.67us,0.00ns,2.68us,225.00ns,2.54us,33.54us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,304820,4.75s,9.67us,0.00ns,9.79us,588.00ns,9.21us,43.38us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,1.06s,208.00ns,0.00ns,216.00ns,64.00ns,125.00ns,28.42us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,1.17s,208.00ns,0.00ns,216.00ns,55.00ns,125.00ns,23.29us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,1.11s,208.00ns,0.00ns,216.00ns,68.00ns,125.00ns,23.58us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208854,4.68s,14.29us,0.00ns,14.31us,555.00ns,14.17us,49.79us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259236,4.69s,11.50us,0.00ns,11.52us,512.00ns,11.33us,49.75us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,212485,4.68s,14.21us,0.00ns,14.07us,1.00us,8.75us,48.38us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.47s,375.00ns,0.00ns,375.00ns,82.00ns,250.00ns,24.96us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,1.18s,208.00ns,0.00ns,216.00ns,66.00ns,125.00ns,24.25us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,1.17s,208.00ns,0.00ns,216.00ns,66.00ns,125.00ns,32.46us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,1.18s,208.00ns,0.00ns,216.00ns,58.00ns,125.00ns,18.96us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208832,4.69s,14.29us,0.00ns,14.32us,565.00ns,14.17us,44.92us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259343,4.69s,11.50us,0.00ns,11.52us,499.00ns,11.33us,44.96us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,212472,4.69s,14.21us,0.00ns,14.07us,1.00us,8.67us,47.79us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,347001,4.75s,8.58us,0.00ns,8.60us,416.00ns,8.46us,40.83us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,346987,4.75s,8.58us,0.00ns,8.60us,425.00ns,8.46us,43.17us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,1.23s,250.00ns,0.00ns,240.00ns,60.00ns,125.00ns,32.21us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,308702,4.76s,9.62us,0.00ns,9.67us,504.00ns,9.17us,50.75us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,489360,4.88s,6.08us,0.00ns,6.08us,359.00ns,5.67us,36.88us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,422474,4.81s,7.04us,0.00ns,7.05us,407.00ns,6.79us,39.42us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,419665,4.82s,7.08us,0.00ns,7.10us,393.00ns,6.83us,38.50us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21477,4.56s,139.25us,0.00ns,139.64us,2.15us,137.75us,178.42us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,130976,4.62s,22.83us,0.00ns,22.86us,759.00ns,22.00us,58.79us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,165520,4.62s,18.04us,0.00ns,18.08us,624.00ns,17.67us,43.17us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,703315,5.00s,4.21us,0.00ns,4.22us,292.00ns,4.00us,29.46us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,520447,4.88s,5.71us,0.00ns,5.71us,342.00ns,5.54us,64.96us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,425779,4.82s,7.00us,0.00ns,7.00us,386.00ns,6.75us,37.62us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,422260,4.82s,7.04us,0.00ns,7.06us,379.00ns,6.79us,36.96us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21691,4.56s,137.88us,0.00ns,138.26us,2.14us,136.25us,181.75us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,130322,4.62s,22.96us,0.00ns,22.97us,718.00ns,22.21us,55.33us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,164433,4.63s,18.17us,0.00ns,18.20us,619.00ns,17.79us,48.67us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,223414,4.68s,13.33us,0.00ns,13.38us,530.00ns,13.21us,45.58us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,223577,4.63s,13.33us,0.00ns,13.37us,544.00ns,13.21us,44.25us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,5.08s,2.79us,0.00ns,2.81us,237.00ns,2.67us,33.62us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,201748,4.62s,14.71us,0.00ns,14.82us,705.00ns,14.08us,49.17us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,1.35s,292.00ns,0.00ns,299.00ns,70.00ns,208.00ns,24.79us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,1.29s,292.00ns,0.00ns,299.00ns,82.00ns,208.00ns,25.21us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,1.30s,292.00ns,0.00ns,299.00ns,73.00ns,208.00ns,25.21us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208838,4.69s,14.29us,0.00ns,14.31us,561.00ns,14.17us,56.38us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,258701,4.69s,11.54us,0.00ns,11.55us,518.00ns,11.33us,42.42us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,212336,4.69s,14.21us,0.00ns,14.08us,0.98us,8.75us,45.25us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.47s,375.00ns,0.00ns,382.00ns,77.00ns,291.00ns,25.17us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,1.36s,292.00ns,0.00ns,300.00ns,81.00ns,208.00ns,25.25us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,1.35s,292.00ns,0.00ns,299.00ns,85.00ns,208.00ns,29.88us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,1.36s,292.00ns,0.00ns,299.00ns,95.00ns,208.00ns,50.71us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208857,4.68s,14.29us,0.00ns,14.31us,558.00ns,14.17us,57.58us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259391,4.68s,11.50us,0.00ns,11.52us,501.00ns,11.33us,52.92us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,212356,4.68s,14.21us,0.00ns,14.08us,0.98us,8.75us,45.00us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
