name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21702,4.55s,137.83us,0.00ns,138.18us,2.45us,136.04us,285.00us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,130962,4.63s,22.83us,0.00ns,22.86us,734.00ns,22.25us,53.04us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,165287,4.62s,18.08us,0.00ns,18.10us,616.00ns,17.75us,48.79us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,223395,4.69s,13.33us,0.00ns,13.38us,533.00ns,13.21us,43.92us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,223396,4.69s,13.33us,0.00ns,13.38us,540.00ns,13.21us,43.79us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,4.84s,2.54us,0.00ns,2.56us,224.00ns,2.42us,33.62us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,474981,4.89s,4.62us,0.00ns,6.27us,809.53us,4.38us,557.11ms
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,874.83ms,125.00ns,0.00ns,124.00ns,18.00ns,41.00ns,7.21us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,0.99s,125.00ns,0.00ns,122.00ns,45.00ns,1.00ns,23.96us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,928.84ms,125.00ns,0.00ns,122.00ns,41.00ns,1.00ns,16.92us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208867,4.69s,14.29us,0.00ns,14.31us,544.00ns,14.17us,44.88us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259447,4.69s,11.50us,0.00ns,11.51us,504.00ns,11.33us,64.46us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,212531,4.68s,14.21us,0.00ns,14.07us,1.00us,8.71us,44.67us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,874.28ms,125.00ns,0.00ns,122.00ns,39.00ns,1.00ns,16.29us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,932.27ms,125.00ns,0.00ns,122.00ns,41.00ns,1.00ns,23.88us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,933.49ms,125.00ns,0.00ns,122.00ns,47.00ns,1.00ns,23.46us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208860,4.68s,14.29us,0.00ns,14.31us,559.00ns,14.17us,47.88us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259449,4.69s,11.50us,0.00ns,11.51us,483.00ns,11.33us,52.04us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,212156,4.62s,14.21us,0.00ns,14.09us,1.22us,8.71us,47.33us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,347021,4.75s,8.58us,0.00ns,8.60us,412.00ns,8.46us,39.29us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,346992,4.76s,8.58us,0.00ns,8.60us,411.00ns,8.46us,39.92us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,938.63ms,125.00ns,0.00ns,119.00ns,49.00ns,1.00ns,23.83us
random/memchr/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,466482,4.76s,4.75us,0.00ns,6.38us,843.75us,4.54us,574.84ms
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,523038,4.88s,5.67us,0.00ns,5.69us,341.00ns,5.46us,38.33us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,470055,4.86s,6.33us,0.00ns,6.33us,354.00ns,6.17us,37.50us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,467501,4.76s,6.33us,0.00ns,6.37us,385.00ns,6.17us,47.88us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21810,4.56s,137.12us,0.00ns,137.50us,2.12us,135.71us,180.00us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,130986,4.63s,22.79us,0.00ns,22.86us,722.00ns,22.33us,53.62us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,164388,4.62s,18.17us,0.00ns,18.20us,620.00ns,17.88us,51.38us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,529319,4.88s,5.62us,0.00ns,5.62us,339.00ns,5.42us,37.25us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,467763,4.82s,6.33us,0.00ns,6.36us,363.00ns,6.12us,37.54us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,469285,4.82s,6.33us,0.00ns,6.34us,358.00ns,6.12us,37.21us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,16313,4.55s,137.33us,0.00ns,183.85us,4.50ms,135.83us,572.61ms
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,131539,4.62s,22.75us,0.00ns,22.76us,735.00ns,22.08us,59.71us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,164719,4.63s,18.12us,0.00ns,18.16us,625.00ns,17.79us,59.79us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,223531,4.69s,13.33us,0.00ns,13.37us,532.00ns,13.21us,42.46us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,223511,4.63s,13.33us,0.00ns,13.37us,526.00ns,13.21us,48.00us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,4.89s,2.67us,0.00ns,2.68us,230.00ns,2.54us,33.50us
random/memchr/twobytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,305365,4.76s,9.67us,0.00ns,9.78us,577.00ns,9.21us,40.25us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,1.00s,208.00ns,0.00ns,216.00ns,64.00ns,125.00ns,24.62us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,1.11s,208.00ns,0.00ns,216.00ns,69.00ns,125.00ns,23.67us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,1.05s,208.00ns,0.00ns,216.00ns,61.00ns,125.00ns,24.96us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208850,4.69s,14.29us,0.00ns,14.31us,563.00ns,14.17us,53.67us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259651,4.68s,11.50us,0.00ns,11.51us,489.00ns,11.33us,46.00us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,210625,5.31s,14.21us,0.00ns,14.20us,46.52us,8.71us,21.34ms
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,1.16s,208.00ns,0.00ns,237.00ns,19.74us,125.00ns,19.74ms
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,1.11s,208.00ns,0.00ns,216.00ns,53.00ns,125.00ns,27.17us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,1.11s,208.00ns,0.00ns,216.00ns,69.00ns,125.00ns,24.96us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208857,4.69s,14.29us,0.00ns,14.31us,546.00ns,14.17us,45.12us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259511,4.68s,11.50us,0.00ns,11.51us,510.00ns,11.33us,61.38us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,212321,4.68s,14.21us,0.00ns,14.08us,1.00us,8.71us,53.50us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,347034,4.75s,8.58us,0.00ns,8.60us,422.00ns,8.46us,43.42us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,346994,4.75s,8.58us,0.00ns,8.60us,420.00ns,8.46us,35.29us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,1.18s,250.00ns,0.00ns,240.00ns,62.00ns,125.00ns,22.58us
random/memchr/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,308655,4.76s,9.62us,0.00ns,9.67us,525.00ns,9.17us,40.00us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,516404,4.88s,5.75us,0.00ns,5.76us,337.00ns,5.54us,37.33us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,424904,4.81s,7.00us,0.00ns,7.01us,386.00ns,6.75us,40.12us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,409660,5.36s,7.00us,0.00ns,8.43us,866.59us,6.79us,554.39ms
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21668,4.56s,137.88us,0.00ns,138.40us,3.31us,135.46us,189.71us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,130161,4.62s,23.00us,0.00ns,23.00us,739.00ns,22.08us,56.33us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,164609,4.63s,18.12us,0.00ns,18.18us,636.00ns,17.83us,47.50us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,520215,4.87s,5.71us,0.00ns,5.72us,345.00ns,5.50us,35.75us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,426645,4.82s,6.96us,0.00ns,6.98us,381.00ns,6.71us,32.21us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,426825,4.82s,6.96us,0.00ns,6.98us,382.00ns,6.75us,37.54us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21647,4.55s,138.17us,0.00ns,138.53us,2.24us,136.33us,172.50us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,130623,4.63s,22.92us,0.00ns,22.92us,732.00ns,22.21us,56.71us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,164153,4.63s,18.21us,0.00ns,18.23us,631.00ns,17.88us,49.83us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,221598,4.68s,13.33us,0.00ns,13.49us,29.86us,13.21us,12.25ms
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,222764,4.69s,13.38us,0.00ns,13.42us,613.00ns,13.21us,49.00us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,5.00s,2.79us,0.00ns,2.80us,232.00ns,2.67us,27.62us
random/memchr/threebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,202975,4.67s,14.62us,0.00ns,14.73us,691.00ns,13.88us,40.42us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,1.23s,292.00ns,0.00ns,299.00ns,83.00ns,208.00ns,31.83us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,1.29s,292.00ns,0.00ns,299.00ns,85.00ns,208.00ns,21.75us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,1.29s,292.00ns,0.00ns,299.00ns,73.00ns,208.00ns,24.96us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208858,4.68s,14.29us,0.00ns,14.31us,549.00ns,14.17us,50.29us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259149,4.69s,11.50us,0.00ns,11.53us,492.00ns,11.33us,45.21us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,212461,4.62s,14.21us,0.00ns,14.07us,0.99us,8.79us,49.50us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,1.30s,292.00ns,0.00ns,299.00ns,79.00ns,208.00ns,30.96us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,1.29s,292.00ns,0.00ns,299.00ns,74.00ns,208.00ns,26.96us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,1.30s,292.00ns,0.00ns,299.00ns,75.00ns,208.00ns,25.04us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208849,4.68s,14.29us,0.00ns,14.31us,563.00ns,14.17us,53.46us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259255,4.69s,11.50us,0.00ns,11.52us,489.00ns,11.33us,42.29us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,161699,4.61s,14.21us,0.00ns,18.50us,1.39ms,8.71us,557.11ms
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,347028,4.75s,8.58us,0.00ns,8.60us,414.00ns,8.46us,40.96us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,347001,4.75s,8.58us,0.00ns,8.60us,420.00ns,8.46us,39.29us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,1.42s,375.00ns,0.00ns,359.00ns,91.00ns,250.00ns,25.08us
random/memchr/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,205830,4.68s,14.46us,0.00ns,14.53us,625.00ns,11.88us,48.75us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,168152,4.61s,17.75us,0.00ns,17.79us,637.00ns,17.25us,51.88us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,165751,4.63s,18.04us,0.00ns,18.05us,708.00ns,17.00us,48.75us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,164245,4.63s,18.21us,0.00ns,18.22us,705.00ns,17.17us,44.75us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21696,4.56s,137.88us,0.00ns,138.22us,2.16us,136.00us,173.62us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,130584,4.63s,22.88us,0.00ns,22.93us,739.00ns,22.29us,62.17us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,164512,4.63s,18.17us,0.00ns,18.19us,631.00ns,17.83us,51.58us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,127055,4.63s,17.71us,0.00ns,23.56us,1.57ms,16.92us,557.40ms
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,170552,4.62s,17.46us,0.00ns,17.54us,729.00ns,16.58us,67.92us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,170466,4.63s,17.46us,0.00ns,17.55us,750.00ns,16.58us,75.54us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21688,4.56s,137.88us,0.00ns,138.27us,2.27us,136.04us,172.50us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,130451,4.62s,22.92us,0.00ns,22.95us,732.00ns,22.33us,63.21us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,164244,4.65s,18.17us,0.00ns,18.22us,649.00ns,17.79us,49.83us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,223501,4.69s,13.33us,0.00ns,13.38us,540.00ns,13.21us,56.92us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,223802,4.69s,13.33us,0.00ns,13.36us,526.00ns,13.21us,43.17us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,5.13s,2.92us,0.00ns,2.92us,238.00ns,2.79us,34.04us
random/memchr/fourbytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,152266,4.63s,19.54us,0.00ns,19.65us,807.00ns,18.58us,49.46us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,169768,4.60s,14.17us,0.00ns,17.62us,1.35ms,8.33us,553.12ms
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,212496,4.68s,14.21us,0.00ns,14.07us,1.00us,8.67us,51.08us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,212456,4.69s,14.21us,0.00ns,14.07us,1.00us,8.71us,47.58us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208830,4.69s,14.29us,0.00ns,14.32us,564.00ns,14.17us,45.38us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,259245,4.69s,11.50us,0.00ns,11.52us,493.00ns,11.33us,45.62us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,212497,4.69s,14.21us,0.00ns,14.07us,1.00us,8.71us,47.58us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,212310,4.69s,14.21us,0.00ns,14.08us,903.00ns,8.25us,45.04us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,210525,4.68s,14.21us,0.00ns,14.20us,544.00ns,8.75us,43.75us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,210525,4.63s,14.21us,0.00ns,14.20us,541.00ns,9.00us,45.00us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,208840,4.69s,14.29us,0.00ns,14.32us,562.00ns,14.17us,45.62us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,201037,4.65s,11.50us,0.00ns,14.87us,1.24ms,11.33us,553.93ms
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,212467,4.69s,14.21us,0.00ns,14.07us,1.02us,8.75us,55.79us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10001,347026,4.75s,8.58us,0.00ns,8.60us,419.00ns,8.46us,40.04us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10001,346799,4.76s,8.58us,0.00ns,8.60us,414.00ns,8.46us,35.21us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10001,1000000,1.60s,459.00ns,0.00ns,474.00ns,97.00ns,375.00ns,25.38us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10001,154290,4.62s,19.33us,0.00ns,19.40us,735.00ns,18.54us,53.79us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,168480,4.62s,17.71us,0.00ns,17.76us,627.00ns,17.21us,50.12us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,162460,4.63s,18.38us,0.00ns,18.42us,702.00ns,17.29us,51.38us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,161350,4.62s,18.50us,0.00ns,18.54us,678.00ns,17.54us,49.71us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21488,4.56s,139.21us,0.00ns,139.56us,2.17us,137.50us,173.21us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,131687,4.63s,22.67us,0.00ns,22.73us,739.00ns,21.88us,53.29us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,127135,4.59s,18.08us,0.00ns,23.55us,1.57ms,17.75us,557.26ms
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,170615,4.62s,17.50us,0.00ns,17.54us,621.00ns,16.83us,54.62us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,170460,4.62s,17.50us,0.00ns,17.55us,751.00ns,16.58us,48.17us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,165791,4.62s,18.00us,0.00ns,18.05us,735.00ns,16.79us,48.75us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21489,4.56s,139.21us,0.00ns,139.56us,2.19us,137.75us,181.04us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,131075,4.63s,22.83us,0.00ns,22.84us,738.00ns,22.00us,53.62us
random/memchr/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,163874,4.62s,18.25us,0.00ns,18.26us,648.00ns,17.75us,48.12us
