name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,813478,1567,4.51s,1.92ms,0.00ns,1.91ms,16.36us,1.82ms,1.98ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,813478,31752,4.56s,94.51us,0.00ns,94.45us,1.72us,91.22us,103.28us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,61436,9616,4.56s,312.17us,0.00ns,311.98us,4.50us,297.71us,330.01us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,61436,9649,4.56s,311.32us,0.00ns,310.91us,7.71us,290.54us,377.09us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,61436,36435,4.56s,82.12us,0.00ns,82.31us,1.52us,81.52us,147.09us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,61436,9442,4.56s,317.84us,0.00ns,317.70us,6.56us,298.58us,345.92us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,61436,9752,4.56s,308.57us,0.00ns,307.61us,7.79us,289.55us,333.69us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,61436,36392,4.56s,82.13us,0.00ns,82.40us,1.46us,81.83us,149.89us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,61436,9696,4.56s,307.93us,0.00ns,309.38us,5.49us,301.73us,361.29us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,61436,765,4.51s,3.93ms,0.00ns,3.92ms,69.93us,3.82ms,4.02ms
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,100010,25822,4.56s,115.94us,0.00ns,116.15us,906.00ns,115.69us,143.32us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,100010,25820,4.51s,116.02us,0.00ns,116.16us,809.00ns,115.60us,141.95us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,100010,25819,4.56s,115.99us,0.00ns,116.17us,865.00ns,115.72us,148.74us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,5066,4.51s,591.81us,0.00ns,592.16us,2.84us,584.11us,638.54us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,8584,4.51s,351.84us,1.00ns,349.49us,10.28us,325.11us,397.16us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,100010,25803,4.56s,115.75us,0.00ns,116.23us,2.72us,115.56us,147.14us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,100010,25768,4.56s,115.86us,0.00ns,116.39us,2.67us,115.63us,145.82us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,100010,25718,4.51s,115.89us,0.00ns,116.62us,3.64us,115.67us,146.63us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,100010,25665,4.51s,116.07us,0.00ns,116.86us,3.71us,115.69us,184.13us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,5059,4.51s,592.69us,0.00ns,592.98us,3.10us,575.58us,642.49us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,8542,4.51s,353.57us,3.00ns,351.20us,10.48us,325.08us,385.81us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,100010,25723,4.51s,116.39us,0.00ns,116.60us,1.27us,116.09us,144.16us
random/many/words100,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,100010,7818,4.51s,386.88us,1.00ns,383.71us,16.93us,327.24us,517.27us
random/many/words100,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,100010,7839,4.51s,387.43us,0.00ns,382.71us,18.38us,328.39us,543.60us
random/many/words100,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,100010,11164,4.51s,270.56us,2.00ns,268.69us,7.68us,255.87us,310.60us
random/many/words100,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,100010,2468,4.51s,1.21ms,6.00ns,1.22ms,28.25us,1.12ms,1.34ms
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,100010,7103,4.56s,423.27us,0.00ns,422.37us,11.09us,383.93us,459.00us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,100010,6689,4.56s,448.20us,0.00ns,448.50us,11.59us,410.24us,484.47us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,100010,6660,4.56s,450.15us,2.00ns,450.44us,12.37us,409.65us,485.34us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,4208,4.56s,712.77us,1.00ns,712.92us,3.13us,690.74us,743.76us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,7196,4.56s,414.24us,1.00ns,416.91us,10.74us,395.35us,457.47us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,100010,18648,4.61s,160.25us,0.00ns,160.84us,3.38us,159.62us,200.08us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,100010,6410,4.56s,467.24us,8.00ns,468.04us,18.32us,428.34us,542.22us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,100010,7056,4.56s,426.36us,8.00ns,425.15us,10.91us,397.27us,462.75us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,100010,7300,4.56s,408.29us,1.00ns,410.97us,9.12us,393.74us,452.71us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,4224,4.56s,710.15us,0.00ns,710.29us,3.25us,693.49us,745.07us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,7093,4.56s,424.28us,0.00ns,422.93us,11.04us,394.39us,456.65us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,100010,18682,4.61s,159.96us,0.00ns,160.55us,2.34us,159.54us,197.27us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,100010,6362,4.56s,473.24us,4.00ns,471.51us,17.25us,414.49us,612.74us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,100010,6489,4.56s,464.35us,0.00ns,462.27us,16.87us,404.48us,619.29us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,100010,215,4.56s,13.89ms,0.00ns,13.96ms,281.96us,13.67ms,14.63ms
random/many/words5000,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,100010,50,4.56s,60.23ms,41.77us,60.16ms,580.87us,58.93ms,61.23ms
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,610024,4.78s,4.79us,0.00ns,4.88us,228.00ns,4.68us,68.88us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,594633,4.78s,4.94us,0.00ns,5.02us,195.00ns,4.80us,11.62us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,594381,4.78s,4.94us,0.00ns,5.02us,265.00ns,4.79us,109.34us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31129,4.56s,96.17us,0.00ns,96.34us,871.00ns,95.86us,120.39us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,172748,4.62s,17.24us,0.00ns,17.33us,399.00ns,16.80us,80.28us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,188114,4.62s,15.68us,0.00ns,15.91us,588.00ns,15.57us,23.76us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,894412,4.94s,3.26us,0.00ns,3.32us,171.00ns,3.21us,12.17us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,618550,4.78s,4.73us,0.00ns,4.82us,169.00ns,4.64us,13.86us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,605835,4.83s,4.84us,0.00ns,4.92us,161.00ns,4.75us,12.88us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,597119,4.78s,4.88us,0.00ns,4.99us,192.00ns,4.77us,12.05us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31001,4.56s,96.60us,0.00ns,96.74us,602.00ns,96.26us,117.12us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,173283,4.62s,17.19us,0.00ns,17.28us,269.00ns,16.77us,21.89us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,188964,4.62s,15.70us,0.00ns,15.84us,254.00ns,15.58us,30.80us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,580228,4.78s,5.06us,0.00ns,5.14us,157.00ns,5.00us,12.45us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,297221,4.67s,10.07us,0.00ns,10.06us,263.00ns,9.26us,17.81us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,296771,4.67s,10.08us,0.00ns,10.08us,257.00ns,9.23us,17.76us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.64s,1.60us,0.00ns,1.60us,36.00ns,1.57us,11.61us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,918835,4.94s,3.21us,0.00ns,3.23us,262.00ns,2.52us,12.53us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,577.69ms,72.00ns,0.00ns,72.00ns,9.00ns,66.00ns,3.88us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,627.92ms,73.00ns,0.00ns,73.00ns,9.00ns,67.00ns,3.63us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,627.98ms,72.00ns,0.00ns,72.00ns,8.00ns,67.00ns,2.98us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103782,4.57s,28.85us,0.00ns,28.88us,239.00ns,28.84us,55.24us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,244222,4.62s,12.21us,0.00ns,12.25us,196.00ns,12.00us,27.68us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258622,4.62s,11.55us,0.00ns,11.57us,178.00ns,11.53us,34.58us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,778.97ms,155.00ns,0.00ns,156.00ns,12.00ns,152.00ns,2.30us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,577.74ms,71.00ns,0.00ns,71.00ns,9.00ns,65.00ns,3.24us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,627.87ms,71.00ns,0.00ns,71.00ns,11.00ns,66.00ns,6.58us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,628.09ms,71.00ns,0.00ns,72.00ns,9.00ns,66.00ns,3.89us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103676,4.57s,28.85us,0.00ns,28.90us,272.00ns,28.84us,43.64us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,245770,4.67s,12.20us,0.00ns,12.18us,148.00ns,12.00us,27.36us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,258753,4.62s,11.55us,0.00ns,11.56us,127.00ns,11.53us,15.29us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,828.85ms,183.00ns,0.00ns,183.00ns,16.00ns,177.00ns,9.68us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,515346,4.78s,5.78us,0.00ns,5.79us,176.00ns,5.77us,69.55us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,514165,4.78s,5.78us,0.00ns,5.81us,157.00ns,5.77us,12.48us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,627.92ms,70.00ns,0.00ns,70.00ns,9.00ns,66.00ns,2.69us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,1000000,4.94s,2.89us,0.00ns,2.89us,51.00ns,1.94us,10.30us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,474038,4.73s,6.12us,0.00ns,6.30us,270.00ns,5.98us,24.79us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,448449,4.73s,6.46us,0.00ns,6.66us,354.00ns,6.30us,70.54us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,454892,4.78s,6.42us,0.00ns,6.56us,318.00ns,6.31us,74.61us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31041,4.51s,96.49us,0.00ns,96.61us,652.00ns,96.09us,117.05us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,173452,4.62s,17.19us,0.00ns,17.27us,385.00ns,16.74us,80.37us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,190316,4.57s,15.55us,0.00ns,15.73us,413.00ns,15.44us,34.90us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,899339,4.89s,3.25us,0.00ns,3.31us,159.00ns,3.20us,9.30us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,464173,4.78s,6.24us,0.00ns,6.43us,281.00ns,6.12us,28.55us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,448763,4.73s,6.45us,0.00ns,6.65us,390.00ns,6.28us,71.96us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,456485,4.78s,6.36us,0.00ns,6.54us,342.00ns,6.21us,69.99us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31260,4.56s,95.76us,0.00ns,95.93us,897.00ns,95.45us,160.65us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,172555,4.62s,17.26us,0.00ns,17.35us,411.00ns,16.85us,80.60us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,189790,4.62s,15.61us,0.00ns,15.78us,370.00ns,15.46us,80.09us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,560771,4.83s,5.21us,0.00ns,5.32us,225.00ns,5.16us,69.15us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,300399,4.67s,9.89us,0.00ns,9.95us,322.00ns,9.34us,74.10us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,302884,4.67s,9.81us,0.00ns,9.87us,254.00ns,9.07us,31.80us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.59s,1.67us,0.00ns,1.67us,104.00ns,1.64us,65.79us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,483237,4.78s,6.12us,0.00ns,6.18us,439.00ns,4.93us,71.27us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,678.58ms,106.00ns,0.00ns,106.00ns,10.00ns,103.00ns,2.58us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,678.48ms,106.00ns,0.00ns,106.00ns,69.00ns,103.00ns,66.69us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,678.40ms,106.00ns,0.00ns,106.00ns,10.00ns,103.00ns,2.72us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103756,4.57s,28.85us,0.00ns,28.88us,345.00ns,28.84us,112.54us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,245488,4.67s,12.20us,0.00ns,12.19us,262.00ns,12.00us,75.93us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258915,4.62s,11.55us,0.00ns,11.56us,99.00ns,11.53us,15.52us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,778.62ms,156.00ns,0.00ns,157.00ns,74.00ns,153.00ns,72.72us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,678.68ms,106.00ns,0.00ns,107.00ns,10.00ns,104.00ns,2.43us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,679.06ms,107.00ns,0.00ns,107.00ns,10.00ns,103.00ns,2.89us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,678.75ms,106.00ns,0.00ns,107.00ns,12.00ns,104.00ns,4.98us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103784,4.57s,28.85us,0.00ns,28.88us,204.00ns,28.84us,36.54us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,246121,4.67s,12.19us,0.00ns,12.16us,263.00ns,12.00us,75.61us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,258343,4.67s,11.55us,0.00ns,11.58us,330.00ns,11.53us,75.14us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,879.00ms,184.00ns,0.00ns,185.00ns,17.00ns,178.00ns,10.41us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,513900,4.78s,5.78us,0.00ns,5.81us,228.00ns,5.77us,69.92us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,514853,4.73s,5.79us,0.00ns,5.80us,93.00ns,5.77us,15.58us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,728.82ms,127.00ns,0.00ns,127.00ns,18.00ns,120.00ns,14.48us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,516330,4.78s,5.77us,0.00ns,5.78us,174.00ns,4.80us,69.48us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,445548,4.73s,6.55us,0.00ns,6.70us,322.00ns,6.40us,70.09us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,434219,4.69s,6.71us,0.00ns,6.88us,285.00ns,6.58us,11.67us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,430571,4.72s,6.78us,0.00ns,6.94us,325.00ns,6.64us,71.23us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31105,4.51s,96.23us,0.00ns,96.41us,705.00ns,95.86us,118.07us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,172078,4.62s,17.31us,0.00ns,17.40us,397.00ns,16.86us,80.90us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,191090,4.62s,15.52us,0.00ns,15.67us,261.00ns,15.40us,24.60us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,894931,4.89s,3.27us,0.00ns,3.32us,192.00ns,3.22us,67.36us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,448683,4.78s,6.52us,0.00ns,6.66us,269.00ns,6.36us,70.44us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,432686,4.73s,6.72us,0.00ns,6.90us,310.00ns,6.56us,13.09us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,429448,4.73s,6.87us,0.00ns,6.96us,346.00ns,6.55us,11.12us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,30406,4.56s,98.53us,0.00ns,98.63us,539.00ns,98.25us,120.07us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,173663,4.62s,17.16us,0.00ns,17.24us,345.00ns,16.77us,80.69us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,190121,4.62s,15.59us,0.00ns,15.75us,336.00ns,15.46us,79.24us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,580284,4.83s,5.05us,0.00ns,5.14us,218.00ns,5.00us,69.30us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,302079,4.62s,9.83us,0.00ns,9.90us,268.00ns,9.28us,16.87us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,301137,4.67s,9.85us,0.00ns,9.93us,306.00ns,9.29us,15.24us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.74s,1.72us,0.00ns,1.72us,46.00ns,1.69us,7.44us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,326816,4.67s,9.09us,0.00ns,9.15us,430.00ns,7.92us,73.20us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,778.96ms,148.00ns,0.00ns,149.00ns,15.00ns,145.00ns,8.71us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,728.88ms,148.00ns,0.00ns,149.00ns,11.00ns,145.00ns,2.36us
