name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
random/many/words100,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,100010,7776,4.51s,388.90us,1.00ns,385.82us,19.20us,326.07us,517.17us
random/many/words100,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,100010,11025,4.51s,272.22us,0.00ns,272.08us,2.57us,267.09us,283.76us
random/many/words100,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,100010,2445,4.51s,1.23ms,0.00ns,1.23ms,28.45us,1.14ms,1.34ms
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,100010,6136,4.56s,489.31us,4.00ns,488.91us,14.27us,453.12us,561.07us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,100010,7453,4.57s,400.53us,0.00ns,402.54us,8.71us,385.39us,440.58us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,100010,7434,4.56s,401.16us,3.00ns,403.55us,9.72us,382.21us,474.23us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,4208,4.56s,712.79us,1.00ns,712.96us,4.35us,696.75us,760.19us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,6977,4.56s,431.11us,0.00ns,429.96us,10.62us,398.79us,503.38us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,100010,18560,4.61s,160.88us,0.00ns,161.61us,3.83us,160.26us,225.84us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,100010,6363,4.56s,470.60us,0.00ns,471.46us,18.20us,429.49us,545.44us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,100010,7023,4.56s,428.37us,0.00ns,427.14us,10.72us,398.62us,459.78us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,100010,7340,4.56s,406.05us,2.00ns,408.72us,9.34us,390.53us,446.27us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,4210,4.56s,712.55us,1.00ns,712.72us,3.54us,701.48us,755.79us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,7174,4.56s,419.00us,2.00ns,418.19us,11.32us,393.89us,458.89us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,100010,18601,4.61s,160.97us,0.00ns,161.25us,1.54us,160.54us,199.40us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,100010,6459,4.56s,466.29us,0.00ns,464.44us,18.14us,408.27us,650.63us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,100010,6395,4.56s,470.27us,0.00ns,469.14us,18.19us,414.04us,607.39us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,100010,211,4.56s,14.38ms,0.00ns,14.24ms,360.14us,13.67ms,15.14ms
random/many/words5000,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,100010,50,4.61s,60.60ms,5.37us,60.72ms,844.41us,59.39ms,62.85ms
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,613709,4.83s,4.80us,0.00ns,4.86us,130.00ns,4.73us,10.13us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,606087,4.78s,4.85us,0.00ns,4.92us,156.00ns,4.78us,12.01us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,603073,4.78s,4.86us,0.00ns,4.94us,218.00ns,4.77us,69.58us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,30987,4.51s,96.58us,0.00ns,96.78us,720.00ns,96.29us,118.67us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,173772,4.62s,17.14us,0.00ns,17.23us,394.00ns,16.74us,80.95us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,189310,4.62s,15.62us,0.00ns,15.82us,601.00ns,15.51us,21.79us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,908083,4.99s,3.23us,0.00ns,3.27us,188.00ns,3.19us,67.25us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,618949,4.78s,4.73us,0.00ns,4.81us,170.00ns,4.63us,13.02us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,609700,4.83s,4.81us,0.00ns,4.89us,164.00ns,4.71us,13.54us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,616027,4.83s,4.77us,0.00ns,4.84us,155.00ns,4.69us,9.84us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31004,4.56s,96.60us,0.00ns,96.73us,568.00ns,96.27us,116.88us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,172670,4.62s,17.26us,0.00ns,17.34us,286.00ns,16.83us,24.53us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,188632,4.62s,15.70us,0.00ns,15.87us,387.00ns,15.57us,23.55us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,576332,4.73s,5.06us,0.00ns,5.17us,174.00ns,5.00us,13.32us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,298420,4.67s,10.03us,0.00ns,10.02us,314.00ns,9.21us,73.47us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,298541,4.62s,10.03us,0.00ns,10.02us,247.00ns,9.26us,26.44us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.65s,1.61us,0.00ns,1.61us,39.00ns,1.58us,8.83us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,967304,4.94s,2.98us,0.00ns,3.07us,333.00ns,2.50us,67.65us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,577.71ms,71.00ns,0.00ns,71.00ns,8.00ns,65.00ns,3.26us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,627.35ms,84.00ns,0.00ns,84.00ns,9.00ns,79.00ns,2.94us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,577.80ms,71.00ns,0.00ns,72.00ns,10.00ns,66.00ns,3.60us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103724,4.57s,28.85us,0.00ns,28.89us,425.00ns,28.84us,92.20us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,244973,4.62s,12.20us,0.00ns,12.22us,145.00ns,12.01us,17.67us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258367,4.62s,11.55us,0.00ns,11.58us,238.00ns,11.53us,16.05us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,778.61ms,156.00ns,0.00ns,157.00ns,12.00ns,153.00ns,2.33us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,577.40ms,71.00ns,0.00ns,71.00ns,8.00ns,65.00ns,2.28us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,628.00ms,84.00ns,0.00ns,84.00ns,11.00ns,80.00ns,6.80us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,577.70ms,71.00ns,0.00ns,72.00ns,67.00ns,66.00ns,66.89us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103676,4.57s,28.85us,0.00ns,28.90us,433.00ns,28.83us,92.67us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,246145,4.67s,12.19us,0.00ns,12.16us,261.00ns,12.00us,75.35us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,258843,4.67s,11.55us,0.00ns,11.56us,206.00ns,11.53us,74.71us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,828.93ms,183.00ns,0.00ns,183.00ns,13.00ns,177.00ns,4.86us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,514714,4.73s,5.78us,0.00ns,5.80us,203.00ns,5.77us,70.18us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,514713,4.78s,5.78us,0.00ns,5.80us,123.00ns,5.77us,9.72us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,628.13ms,70.00ns,0.00ns,70.00ns,9.00ns,66.00ns,2.42us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,1000000,4.94s,2.89us,0.00ns,2.89us,119.00ns,1.94us,66.45us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,481181,4.73s,6.09us,0.00ns,6.20us,208.00ns,5.99us,15.20us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,454690,4.78s,6.41us,0.00ns,6.56us,307.00ns,6.30us,69.66us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,457499,4.73s,6.37us,0.00ns,6.53us,249.00ns,6.25us,10.90us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31241,4.56s,95.77us,0.00ns,95.99us,934.00ns,95.53us,161.07us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,172840,4.62s,17.25us,0.00ns,17.32us,248.00ns,16.84us,22.31us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,190931,4.62s,15.59us,0.00ns,15.68us,336.00ns,15.47us,79.29us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,894549,4.94s,3.26us,0.00ns,3.32us,161.00ns,3.21us,8.21us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,478495,4.78s,6.07us,0.00ns,6.24us,304.00ns,5.97us,69.88us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,454384,4.78s,6.37us,0.00ns,6.57us,374.00ns,6.22us,70.25us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,453939,4.78s,6.36us,0.00ns,6.57us,348.00ns,6.21us,14.69us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31283,4.56s,95.73us,0.00ns,95.87us,545.00ns,95.39us,116.38us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,171362,4.62s,17.40us,0.00ns,17.48us,260.00ns,16.98us,22.63us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,190536,4.62s,15.55us,0.00ns,15.71us,252.00ns,15.44us,24.52us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,561117,4.73s,5.23us,0.00ns,5.31us,164.00ns,5.17us,16.64us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,301531,4.67s,9.85us,0.00ns,9.92us,268.00ns,9.24us,17.27us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,301643,4.67s,9.82us,0.00ns,9.91us,366.00ns,9.25us,16.24us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.69s,1.65us,0.00ns,1.66us,52.00ns,1.63us,7.23us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,484261,4.73s,6.10us,0.00ns,6.16us,371.00ns,5.40us,20.89us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,678.74ms,108.00ns,0.00ns,108.00ns,10.00ns,105.00ns,2.23us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,678.40ms,108.00ns,0.00ns,108.00ns,11.00ns,105.00ns,5.75us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,678.87ms,108.00ns,0.00ns,108.00ns,15.00ns,105.00ns,11.30us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103707,4.57s,28.85us,0.00ns,28.90us,320.00ns,28.84us,37.32us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,244918,4.67s,12.20us,0.00ns,12.22us,144.00ns,12.01us,16.88us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258651,4.67s,11.55us,0.00ns,11.57us,271.00ns,11.53us,74.94us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,778.39ms,157.00ns,0.00ns,158.00ns,13.00ns,154.00ns,2.40us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,728.49ms,108.00ns,0.00ns,108.00ns,17.00ns,104.00ns,13.55us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,678.79ms,106.00ns,0.00ns,107.00ns,10.00ns,104.00ns,2.69us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,778.23ms,106.00ns,0.00ns,107.00ns,12.00ns,103.00ns,5.84us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103706,4.57s,28.85us,0.00ns,28.90us,425.00ns,28.84us,92.61us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,245882,4.67s,12.19us,0.00ns,12.17us,142.00ns,12.00us,16.54us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,258728,4.67s,11.55us,0.00ns,11.56us,250.00ns,11.53us,74.80us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,828.34ms,184.00ns,0.00ns,185.00ns,13.00ns,179.00ns,2.41us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,513817,4.78s,5.78us,0.00ns,5.81us,166.00ns,5.77us,12.84us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,514791,4.73s,5.78us,0.00ns,5.80us,188.00ns,5.77us,69.40us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,728.61ms,128.00ns,0.00ns,128.00ns,12.00ns,120.00ns,5.06us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,516539,4.79s,5.77us,0.00ns,5.78us,70.00ns,4.80us,12.19us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,461631,4.73s,6.35us,0.00ns,6.47us,286.00ns,6.22us,69.46us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,437163,4.73s,6.68us,0.00ns,6.83us,263.00ns,6.55us,13.46us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,440668,4.78s,6.62us,0.00ns,6.78us,321.00ns,6.48us,69.99us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31002,4.56s,96.61us,0.00ns,96.73us,595.00ns,96.33us,117.88us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,172515,4.62s,17.27us,0.00ns,17.36us,389.00ns,16.81us,82.88us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,190934,4.62s,15.58us,0.00ns,15.68us,232.00ns,15.46us,22.11us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,898462,4.99s,3.26us,0.00ns,3.31us,156.00ns,3.20us,9.30us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,444842,4.78s,6.54us,0.00ns,6.71us,317.00ns,6.37us,70.55us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,434333,4.68s,6.70us,0.00ns,6.87us,330.00ns,6.49us,12.21us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,429216,4.73s,6.80us,0.00ns,6.96us,401.00ns,6.54us,70.24us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,30970,4.56s,96.62us,0.00ns,96.84us,1.01us,96.28us,161.31us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,172449,4.62s,17.27us,0.00ns,17.36us,312.00ns,16.81us,39.92us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,188168,4.62s,15.76us,0.00ns,15.91us,366.00ns,15.64us,80.35us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,563008,4.78s,5.20us,0.00ns,5.30us,169.00ns,5.14us,12.18us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,301935,4.67s,9.83us,0.00ns,9.90us,263.00ns,9.26us,14.48us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,302936,4.67s,9.81us,0.00ns,9.87us,256.00ns,9.14us,17.60us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.74s,1.70us,0.00ns,1.71us,45.00ns,1.68us,7.35us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,335280,4.67s,8.80us,0.00ns,8.92us,425.00ns,7.56us,17.53us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,778.61ms,150.00ns,0.00ns,151.00ns,13.00ns,146.00ns,4.25us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,728.68ms,149.00ns,0.00ns,150.00ns,14.00ns,146.00ns,4.65us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,779.05ms,163.00ns,0.00ns,163.00ns,13.00ns,156.00ns,3.98us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103772,4.57s,28.85us,0.00ns,28.88us,425.00ns,28.83us,92.92us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,244860,4.67s,12.20us,0.00ns,12.22us,205.00ns,12.00us,16.78us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258578,4.62s,11.55us,0.00ns,11.57us,204.00ns,11.53us,19.27us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,778.73ms,156.00ns,0.00ns,157.00ns,12.00ns,153.00ns,3.06us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,778.94ms,149.00ns,0.00ns,149.00ns,13.00ns,146.00ns,5.85us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,779.08ms,148.00ns,0.00ns,149.00ns,10.00ns,146.00ns,2.60us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,778.82ms,149.00ns,0.00ns,149.00ns,14.00ns,146.00ns,8.83us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103680,4.57s,28.85us,0.00ns,28.90us,289.00ns,28.84us,36.76us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,246207,4.62s,12.18us,0.00ns,12.15us,151.00ns,12.00us,16.60us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,258720,4.67s,11.55us,0.00ns,11.56us,249.00ns,11.53us,74.89us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,828.82ms,183.00ns,0.00ns,183.00ns,12.00ns,177.00ns,2.44us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,513645,4.73s,5.78us,0.00ns,5.81us,176.00ns,5.77us,11.99us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,513256,4.78s,5.78us,0.00ns,5.82us,191.00ns,5.77us,12.18us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,879.18ms,192.00ns,0.00ns,192.00ns,20.00ns,179.00ns,14.08us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,344846,4.67s,8.66us,0.00ns,8.67us,111.00ns,7.68us,14.91us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,190622,4.62s,15.58us,0.00ns,15.71us,456.00ns,15.48us,79.86us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,410229,4.73s,7.21us,0.00ns,7.28us,230.00ns,6.98us,11.81us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,402859,4.73s,7.34us,0.00ns,7.41us,292.00ns,7.08us,72.15us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31263,4.56s,95.74us,0.00ns,95.93us,698.00ns,95.45us,118.41us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,171568,4.62s,17.37us,0.00ns,17.45us,383.00ns,16.97us,81.95us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,188514,4.62s,15.69us,0.00ns,15.88us,623.00ns,15.55us,78.75us
