name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
random/many/words100,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,100010,8598,4.51s,348.89us,1.00ns,348.92us,11.70us,315.43us,473.23us
random/many/words100,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,100010,10210,4.51s,296.25us,1.00ns,293.81us,6.39us,281.92us,329.60us
random/many/words100,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,100010,2541,4.51s,1.16ms,0.00ns,1.18ms,52.65us,1.10ms,1.34ms
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,100010,6877,4.56s,437.66us,0.00ns,436.27us,10.22us,409.69us,470.59us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,100010,6910,4.56s,434.92us,2.00ns,434.18us,12.49us,402.65us,521.06us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,100010,6942,4.56s,432.74us,3.00ns,432.17us,12.99us,396.94us,490.63us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,4204,4.56s,713.24us,1.00ns,713.66us,4.65us,698.07us,775.14us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,6996,4.56s,429.60us,0.00ns,428.84us,11.31us,401.49us,470.08us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,100010,18709,4.61s,160.12us,0.00ns,160.32us,1.16us,159.56us,225.15us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,100010,7007,4.56s,424.78us,0.00ns,428.16us,11.10us,407.13us,497.11us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,100010,7214,4.56s,416.63us,2.00ns,415.84us,11.66us,385.57us,450.50us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,100010,7200,4.56s,417.51us,2.00ns,416.66us,11.87us,385.69us,455.30us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,4246,4.56s,701.85us,8.00ns,706.60us,13.51us,683.59us,738.35us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,6919,4.56s,435.26us,0.00ns,433.62us,11.04us,407.48us,524.64us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,100010,18697,4.61s,159.91us,0.00ns,160.42us,1.78us,159.37us,197.82us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,100010,7595,4.56s,392.99us,0.00ns,394.95us,9.94us,373.76us,513.44us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,100010,7574,4.56s,394.03us,3.00ns,396.04us,10.15us,376.14us,564.21us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,100010,204,4.56s,14.56ms,305.00ns,14.72ms,348.48us,14.39ms,15.41ms
random/many/words5000,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,100010,51,4.56s,58.04ms,0.00ns,58.96ms,2.01ms,56.30ms,61.91ms
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,771370,4.84s,3.79us,0.00ns,3.86us,188.00ns,3.67us,67.40us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,765588,4.94s,3.84us,0.00ns,3.89us,174.00ns,3.73us,67.45us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,762818,4.95s,3.84us,0.00ns,3.90us,166.00ns,3.73us,67.71us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31055,4.57s,96.50us,0.00ns,96.56us,593.00ns,96.17us,119.44us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,185611,4.62s,16.09us,0.00ns,16.13us,399.00ns,15.25us,24.29us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,211404,4.62s,14.11us,0.00ns,14.15us,238.00ns,13.72us,19.47us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,581279,4.79s,5.05us,0.00ns,5.13us,155.00ns,5.01us,8.96us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,769689,4.89s,3.77us,0.00ns,3.86us,216.00ns,3.65us,67.22us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,763002,4.85s,3.82us,0.00ns,3.90us,144.00ns,3.70us,9.14us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,762442,4.94s,3.82us,0.00ns,3.90us,191.00ns,3.71us,67.79us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31227,4.57s,95.92us,0.00ns,96.04us,828.00ns,95.59us,118.94us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,181070,4.62s,16.48us,0.00ns,16.54us,388.00ns,15.82us,21.99us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,257388,4.67s,11.51us,0.00ns,11.62us,401.00ns,11.19us,18.11us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,581057,4.79s,5.05us,0.00ns,5.13us,152.00ns,5.01us,12.04us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,328493,4.68s,9.01us,0.00ns,9.10us,256.00ns,8.39us,14.95us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,328549,4.68s,9.01us,0.00ns,9.10us,318.00ns,8.44us,72.63us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.66s,1.60us,0.00ns,1.60us,73.00ns,1.57us,65.02us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,720838,4.89s,4.12us,0.00ns,4.13us,213.00ns,2.74us,69.53us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,577.87ms,74.00ns,0.00ns,74.00ns,10.00ns,67.00ns,3.91us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,647.94ms,73.00ns,0.00ns,74.00ns,9.00ns,69.00ns,4.43us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,631.78ms,73.00ns,0.00ns,74.00ns,9.00ns,69.00ns,3.93us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103725,4.57s,28.85us,0.00ns,28.89us,247.00ns,28.84us,37.51us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,247493,4.62s,12.01us,0.00ns,12.09us,318.00ns,11.54us,16.96us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258838,4.62s,11.55us,0.00ns,11.56us,105.00ns,11.53us,15.11us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,829.19ms,183.00ns,0.00ns,183.00ns,14.00ns,177.00ns,8.02us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,631.81ms,73.00ns,0.00ns,74.00ns,9.00ns,69.00ns,4.01us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,632.66ms,73.00ns,0.00ns,74.00ns,8.00ns,68.00ns,2.28us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,632.94ms,73.00ns,0.00ns,74.00ns,10.00ns,67.00ns,4.83us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103451,4.57s,28.85us,0.00ns,28.97us,836.00ns,28.83us,93.42us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,240852,4.62s,12.41us,0.00ns,12.43us,135.00ns,11.55us,18.21us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,258012,4.68s,11.55us,0.00ns,11.60us,380.00ns,11.53us,75.15us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,833.98ms,183.00ns,0.00ns,183.00ns,17.00ns,176.00ns,10.94us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,515565,4.74s,5.78us,0.00ns,5.79us,62.00ns,5.77us,13.44us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,515208,4.74s,5.78us,0.00ns,5.79us,174.00ns,5.77us,70.72us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,577.74ms,70.00ns,0.00ns,70.00ns,9.00ns,66.00ns,2.98us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,1000000,4.99s,2.90us,0.00ns,2.90us,513.00ns,1.94us,68.11us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,812626,4.90s,3.63us,0.00ns,3.66us,128.00ns,3.36us,29.73us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,719885,4.96s,4.10us,0.00ns,4.13us,176.00ns,3.88us,69.66us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,724266,4.89s,4.09us,0.00ns,4.11us,172.00ns,3.88us,68.78us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31317,4.52s,95.70us,0.00ns,95.76us,569.00ns,95.37us,118.07us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,184526,4.62s,16.20us,0.00ns,16.22us,294.00ns,15.53us,21.48us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,234704,4.62s,12.70us,0.00ns,12.75us,486.00ns,11.63us,77.07us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,564860,4.85s,5.21us,0.00ns,5.28us,148.00ns,5.16us,14.81us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,831302,4.94s,3.54us,0.00ns,3.58us,131.00ns,3.33us,9.69us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,725426,4.89s,4.05us,0.00ns,4.10us,151.00ns,3.81us,9.39us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,725264,4.89s,4.06us,0.00ns,4.10us,195.00ns,3.84us,69.15us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31493,4.57s,95.08us,0.00ns,95.22us,898.00ns,94.72us,160.84us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,181062,4.62s,16.48us,0.00ns,16.53us,361.00ns,15.87us,23.00us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,255217,4.67s,11.54us,0.00ns,11.72us,579.00ns,11.21us,76.66us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,580586,4.84s,5.07us,0.00ns,5.14us,203.00ns,5.03us,69.78us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,331033,4.69s,8.97us,0.00ns,9.03us,227.00ns,8.49us,14.11us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,330304,4.68s,8.98us,0.00ns,9.05us,303.00ns,8.41us,72.72us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.64s,1.67us,0.00ns,1.67us,100.00ns,1.64us,64.99us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,426595,4.74s,7.00us,0.00ns,7.00us,161.00ns,5.66us,12.37us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,688.47ms,108.00ns,0.00ns,108.00ns,10.00ns,105.00ns,2.75us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,678.72ms,108.00ns,0.00ns,108.00ns,11.00ns,105.00ns,3.48us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,678.78ms,107.00ns,0.00ns,108.00ns,10.00ns,105.00ns,2.46us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103761,4.57s,28.85us,0.00ns,28.88us,225.00ns,28.84us,36.39us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,247880,4.62s,11.99us,0.00ns,12.07us,342.00ns,11.57us,17.65us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258670,4.62s,11.55us,0.00ns,11.57us,128.00ns,11.53us,18.39us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,829.47ms,185.00ns,0.00ns,185.00ns,13.00ns,178.00ns,5.72us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,679.19ms,107.00ns,0.00ns,108.00ns,11.00ns,105.00ns,4.00us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,683.23ms,108.00ns,0.00ns,108.00ns,11.00ns,105.00ns,3.96us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,678.70ms,107.00ns,0.00ns,108.00ns,14.00ns,105.00ns,10.53us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103732,4.57s,28.85us,0.00ns,28.89us,235.00ns,28.84us,36.73us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,241215,4.62s,12.40us,0.00ns,12.41us,105.00ns,11.55us,18.17us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,258569,4.68s,11.55us,0.00ns,11.57us,278.00ns,11.53us,75.28us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,829.04ms,185.00ns,0.00ns,186.00ns,15.00ns,178.00ns,2.55us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,515186,4.73s,5.78us,0.00ns,5.79us,81.00ns,5.77us,13.57us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,515272,4.78s,5.78us,0.00ns,5.79us,169.00ns,5.77us,69.20us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,678.66ms,128.00ns,0.00ns,128.00ns,11.00ns,121.00ns,2.51us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,514011,4.78s,5.80us,0.00ns,5.81us,905.00ns,3.89us,11.45us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,766129,4.89s,3.87us,0.00ns,3.88us,168.00ns,3.64us,69.49us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,664084,4.84s,4.47us,0.00ns,4.49us,103.00ns,4.18us,12.21us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,657582,4.84s,4.51us,0.00ns,4.52us,175.00ns,4.21us,68.20us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,30894,4.57s,96.51us,0.00ns,97.07us,2.94us,96.14us,126.30us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,184910,4.62s,16.17us,0.00ns,16.19us,365.00ns,15.51us,79.72us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,235954,4.62s,12.62us,0.00ns,12.68us,397.00ns,11.73us,19.91us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,581277,4.78s,5.05us,0.00ns,5.13us,208.00ns,5.00us,68.78us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,761514,4.94s,3.87us,0.00ns,3.91us,184.00ns,3.61us,67.02us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,663376,4.85s,4.47us,0.00ns,4.49us,174.00ns,4.18us,68.67us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,655596,4.80s,4.52us,0.00ns,4.54us,121.00ns,4.22us,11.11us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31211,4.51s,95.94us,0.00ns,96.09us,663.00ns,95.56us,116.72us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,182849,4.57s,16.34us,0.00ns,16.38us,280.00ns,15.80us,22.91us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,251593,4.68s,11.66us,0.00ns,11.89us,569.00ns,11.20us,76.40us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,566470,4.80s,5.18us,0.00ns,5.26us,209.00ns,5.13us,68.47us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,331023,4.67s,8.97us,0.00ns,9.03us,290.00ns,8.51us,72.29us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,329807,4.67s,8.99us,0.00ns,9.06us,311.00ns,8.43us,73.32us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.65s,1.71us,0.00ns,1.71us,98.00ns,1.68us,65.66us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,302527,4.68s,9.89us,0.00ns,9.89us,210.00ns,8.18us,24.28us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,787.43ms,150.00ns,0.00ns,151.00ns,13.00ns,147.00ns,5.34us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,782.65ms,150.00ns,0.00ns,151.00ns,12.00ns,147.00ns,4.53us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,778.89ms,150.00ns,0.00ns,150.00ns,12.00ns,147.00ns,2.36us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103710,4.57s,28.85us,0.00ns,28.89us,466.00ns,28.83us,92.18us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,247416,4.62s,11.99us,0.00ns,12.09us,376.00ns,11.64us,16.96us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258881,4.62s,11.55us,0.00ns,11.56us,111.00ns,11.53us,16.06us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,832.50ms,183.00ns,0.00ns,183.00ns,13.00ns,177.00ns,4.37us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10001,1000000,783.07ms,150.00ns,0.00ns,151.00ns,14.00ns,147.00ns,6.31us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,783.00ms,150.00ns,0.00ns,151.00ns,13.00ns,147.00ns,5.20us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,778.51ms,150.00ns,0.00ns,151.00ns,13.00ns,147.00ns,5.03us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103783,4.57s,28.85us,0.00ns,28.88us,217.00ns,28.84us,50.33us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,239845,4.62s,12.41us,0.00ns,12.48us,255.00ns,11.81us,78.13us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10001,258818,4.67s,11.55us,0.00ns,11.56us,244.00ns,11.53us,76.11us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,883.18ms,183.00ns,0.00ns,183.00ns,13.00ns,177.00ns,6.20us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,515366,4.78s,5.78us,0.00ns,5.79us,66.00ns,5.77us,10.14us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,515597,4.78s,5.78us,0.00ns,5.79us,62.00ns,5.77us,11.07us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,829.00ms,192.00ns,0.00ns,192.00ns,71.00ns,181.00ns,70.03us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,330151,4.67s,8.68us,0.00ns,9.05us,1.46us,5.83us,74.35us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,242494,4.68s,12.28us,0.00ns,12.33us,353.00ns,11.89us,76.98us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,471291,4.78s,6.35us,0.00ns,6.33us,264.00ns,5.93us,11.50us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,470867,4.78s,6.36us,0.00ns,6.34us,305.00ns,5.93us,71.00us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31284,4.51s,95.62us,0.00ns,95.86us,1.45us,95.29us,121.86us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,187543,4.62s,15.96us,0.00ns,15.96us,330.00ns,15.09us,78.81us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,232364,4.62s,12.81us,0.00ns,12.88us,460.00ns,11.80us,77.06us
