name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,247118,4.62s,12.01us,0.00ns,12.11us,383.00ns,11.54us,16.99us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258922,4.67s,11.55us,0.00ns,11.56us,237.00ns,11.52us,74.75us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,833.26ms,184.00ns,0.00ns,185.00ns,22.00ns,179.00ns,17.43us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,515178,4.78s,5.78us,0.00ns,5.79us,175.00ns,5.77us,72.17us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,515511,4.78s,5.78us,0.00ns,5.79us,167.00ns,5.77us,70.37us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,929.17ms,247.00ns,0.00ns,247.00ns,13.00ns,236.00ns,6.18us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,250227,4.67s,11.59us,0.00ns,11.96us,1.56us,7.77us,79.93us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,245850,4.62s,12.05us,0.00ns,12.17us,439.00ns,11.59us,78.01us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,470961,4.73s,6.35us,0.00ns,6.34us,262.00ns,5.92us,13.00us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,469278,4.73s,6.37us,0.00ns,6.36us,259.00ns,5.96us,15.32us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31020,4.57s,96.05us,0.00ns,96.68us,3.08us,95.74us,161.22us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,184125,4.62s,16.23us,0.00ns,16.26us,421.00ns,15.49us,79.15us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,235426,4.62s,12.64us,0.00ns,12.71us,421.00ns,11.64us,19.12us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,565746,4.78s,5.20us,0.00ns,5.27us,152.00ns,5.15us,10.63us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,330717,4.67s,8.97us,0.00ns,9.04us,236.00ns,8.53us,15.61us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,330443,4.73s,8.98us,0.00ns,9.05us,304.00ns,8.25us,72.96us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.89s,1.84us,0.00ns,1.84us,99.00ns,1.80us,65.94us
random/memchr/fivebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,190776,4.62s,15.66us,0.00ns,15.69us,326.00ns,13.77us,22.60us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,258726,4.67s,11.55us,0.00ns,11.56us,251.00ns,11.53us,74.75us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,833.26ms,166.00ns,0.00ns,166.00ns,13.00ns,163.00ns,4.66us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,933.01ms,166.00ns,0.00ns,166.00ns,12.00ns,162.00ns,2.85us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103712,4.57s,28.85us,0.00ns,28.89us,424.00ns,28.84us,93.03us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,247534,4.62s,11.99us,0.00ns,12.09us,357.00ns,11.54us,17.12us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258746,4.62s,11.55us,0.00ns,11.56us,131.00ns,11.53us,18.12us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,778.85ms,160.00ns,0.00ns,160.00ns,12.00ns,157.00ns,2.47us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,515171,4.73s,5.78us,0.00ns,5.79us,80.00ns,5.77us,12.60us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,515234,4.78s,5.78us,0.00ns,5.79us,81.00ns,5.77us,12.88us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,1.08s,305.00ns,0.00ns,305.00ns,17.00ns,293.00ns,2.65us
random/memchr/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,194120,4.62s,14.52us,0.00ns,15.42us,2.14us,9.71us,28.71us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,3.79s,1.81us,0.00ns,1.83us,67.00ns,1.76us,6.64us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,4.24s,2.17us,0.00ns,2.18us,101.00ns,2.07us,67.03us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,4.24s,2.16us,0.00ns,2.16us,117.00ns,2.10us,66.15us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,94083,4.57s,31.80us,0.00ns,31.85us,455.00ns,31.55us,96.55us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,207935,4.62s,14.30us,0.00ns,14.40us,441.00ns,13.49us,78.09us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258746,4.67s,11.55us,0.00ns,11.56us,247.00ns,11.53us,74.62us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.59s,548.00ns,0.00ns,549.00ns,22.00ns,539.00ns,2.56us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,312912,4.67s,9.53us,0.00ns,9.55us,310.00ns,8.52us,74.04us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,312479,4.68s,9.55us,0.00ns,9.57us,239.00ns,8.40us,14.36us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.79s,1.69us,0.00ns,1.69us,95.00ns,1.60us,65.15us
random/misc/ten-one-prefix,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,199995,4.62s,13.82us,0.00ns,14.97us,3.63us,8.15us,78.21us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,142201,4.62s,21.01us,0.00ns,21.07us,544.00ns,20.18us,83.88us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,144268,4.57s,20.69us,0.00ns,20.76us,493.00ns,20.17us,28.30us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,144821,4.57s,20.58us,0.00ns,20.68us,514.00ns,20.02us,29.01us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,56377,4.57s,53.10us,0.00ns,53.18us,514.00ns,51.83us,67.21us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,107670,4.57s,27.38us,0.00ns,27.83us,1.48us,25.90us,40.78us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258917,4.67s,11.55us,0.00ns,11.56us,93.00ns,11.53us,15.46us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,1.68s,575.00ns,0.00ns,575.00ns,17.00ns,566.00ns,2.66us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,139012,4.62s,21.48us,0.00ns,21.55us,693.00ns,20.09us,87.84us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,138580,4.57s,21.52us,0.00ns,21.61us,647.00ns,20.10us,86.75us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.89s,1.85us,0.00ns,1.85us,38.00ns,1.77us,7.18us
random/misc/ten-diff-prefix,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,93200,4.57s,31.27us,0.00ns,32.16us,2.54us,26.85us,95.04us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,31065,4.57s,95.11us,0.00ns,96.54us,3.57us,95.06us,160.26us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,31073,4.57s,95.14us,0.00ns,96.51us,2.92us,95.07us,109.29us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,31073,4.57s,95.16us,0.00ns,96.51us,2.95us,95.06us,160.01us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1398,4.51s,2.15ms,4.00ns,2.15ms,27.32us,1.88ms,2.20ms
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,42252,4.57s,71.17us,0.00ns,70.97us,2.53us,62.79us,141.64us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,62753,4.57s,47.82us,0.00ns,47.77us,841.00ns,45.88us,77.31us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,21296,4.51s,140.38us,0.00ns,140.84us,1.98us,140.02us,209.53us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,89245,4.57s,33.54us,0.00ns,33.58us,267.00ns,33.01us,42.55us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,89237,4.57s,33.54us,0.00ns,33.59us,462.00ns,32.20us,96.91us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,69555,4.57s,43.05us,0.00ns,43.10us,252.00ns,43.02us,48.53us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,309008,4.67s,9.63us,0.00ns,9.68us,339.00ns,9.61us,73.48us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,1000000,628.62ms,73.00ns,0.00ns,74.00ns,9.00ns,69.00ns,2.65us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,629.89ms,73.00ns,0.00ns,74.00ns,12.00ns,67.00ns,9.26us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,632.41ms,73.00ns,0.00ns,74.00ns,10.00ns,68.00ns,4.07us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103678,4.57s,28.85us,0.00ns,28.90us,403.00ns,28.83us,37.48us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,246798,4.67s,12.03us,0.00ns,12.12us,404.00ns,11.55us,76.26us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,258789,4.62s,11.55us,0.00ns,11.56us,247.00ns,11.52us,75.39us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,828.93ms,186.00ns,0.00ns,186.00ns,12.00ns,178.00ns,2.94us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,515163,4.79s,5.78us,0.00ns,5.79us,84.00ns,5.77us,13.06us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,515430,4.73s,5.78us,0.00ns,5.79us,71.00ns,5.77us,10.94us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,1000000,632.25ms,70.00ns,0.00ns,70.00ns,9.00ns,66.00ns,3.44us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,1000000,5.00s,2.91us,0.00ns,2.95us,485.00ns,1.94us,67.45us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,35028,4.57s,85.01us,1.00ns,85.61us,3.23us,79.71us,105.69us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,32831,4.57s,90.54us,0.00ns,91.34us,3.32us,87.32us,155.34us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,32677,4.57s,90.73us,0.00ns,91.77us,3.76us,87.37us,159.83us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1399,4.51s,2.15ms,0.00ns,2.14ms,26.19us,1.87ms,2.21ms
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,42197,4.57s,71.17us,0.00ns,71.06us,2.56us,63.45us,104.82us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,62637,4.57s,47.79us,0.00ns,47.86us,1.58us,45.72us,110.33us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,21945,4.51s,136.29us,0.00ns,136.67us,1.68us,135.93us,201.31us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,89232,4.57s,33.54us,0.00ns,33.59us,286.00ns,32.18us,42.64us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,89245,4.57s,33.54us,0.00ns,33.58us,446.00ns,32.21us,98.13us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,68660,4.57s,43.95us,0.00ns,43.66us,509.00ns,43.09us,108.76us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,238821,4.62s,12.52us,0.00ns,12.53us,259.00ns,11.55us,76.48us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,1000000,683.20ms,109.00ns,0.00ns,110.00ns,7.00ns,107.00ns,2.00us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,678.75ms,109.00ns,0.00ns,110.00ns,9.00ns,106.00ns,2.53us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,677.99ms,109.00ns,0.00ns,110.00ns,22.00ns,106.00ns,20.67us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103640,4.57s,28.84us,0.00ns,28.91us,578.00ns,28.83us,92.33us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,246935,4.62s,12.02us,0.00ns,12.12us,356.00ns,11.54us,17.74us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,258781,4.62s,11.55us,0.00ns,11.56us,247.00ns,11.52us,74.91us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,833.75ms,183.00ns,0.00ns,183.00ns,21.00ns,178.00ns,16.44us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,515390,4.78s,5.78us,0.00ns,5.79us,73.00ns,5.77us,12.60us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,515155,4.78s,5.78us,0.00ns,5.79us,84.00ns,5.77us,15.41us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,1000000,678.82ms,128.00ns,0.00ns,128.00ns,11.00ns,121.00ns,2.93us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,494181,4.78s,5.82us,0.00ns,6.04us,839.00ns,3.89us,69.90us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,32488,4.57s,91.64us,0.00ns,92.31us,4.27us,86.50us,110.24us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,30332,4.51s,98.16us,0.00ns,98.87us,3.19us,94.07us,114.23us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,30372,4.57s,98.18us,0.00ns,98.74us,2.97us,94.30us,166.28us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1398,4.51s,2.15ms,5.00ns,2.15ms,23.67us,1.88ms,2.25ms
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,42058,4.57s,71.17us,0.00ns,71.30us,2.95us,63.46us,105.22us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,62699,4.57s,47.74us,0.00ns,47.81us,1.34us,45.79us,71.14us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,21283,4.51s,140.42us,0.00ns,140.92us,1.99us,140.01us,155.97us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,89240,4.57s,33.54us,0.00ns,33.59us,261.00ns,32.99us,42.18us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,89239,4.57s,33.54us,0.00ns,33.59us,454.00ns,32.61us,96.91us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,69337,4.57s,43.19us,0.00ns,43.23us,249.00ns,43.15us,48.72us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,194120,4.62s,15.40us,0.00ns,15.42us,338.00ns,14.41us,78.62us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,1000000,782.56ms,150.00ns,0.00ns,151.00ns,11.00ns,147.00ns,2.32us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,782.56ms,150.00ns,0.00ns,150.00ns,14.00ns,146.00ns,8.15us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,785.21ms,150.00ns,0.00ns,150.00ns,68.00ns,147.00ns,67.46us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103710,4.57s,28.84us,0.00ns,28.90us,481.00ns,28.83us,124.10us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,248312,4.67s,11.99us,0.00ns,12.05us,156.00ns,11.55us,16.39us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,258745,4.67s,11.55us,0.00ns,11.56us,126.00ns,11.53us,19.52us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,831.75ms,183.00ns,0.00ns,183.00ns,12.00ns,177.00ns,2.48us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,515357,4.78s,5.78us,0.00ns,5.79us,71.00ns,5.77us,11.48us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,515097,4.73s,5.78us,0.00ns,5.79us,172.00ns,5.77us,69.95us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,1000000,829.04ms,192.00ns,0.00ns,192.00ns,13.00ns,180.00ns,2.43us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,329641,4.67s,8.69us,0.00ns,9.07us,1.41us,5.83us,16.45us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,73272,4.57s,40.64us,0.00ns,40.91us,1.43us,39.99us,57.00us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,17664,4.51s,171.13us,1.00ns,169.80us,7.24us,160.46us,236.58us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,17651,4.51s,171.18us,0.00ns,169.93us,7.32us,159.92us,193.59us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1398,4.51s,2.15ms,6.00ns,2.15ms,22.64us,1.87ms,2.21ms
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,42138,4.57s,71.16us,0.00ns,71.16us,2.59us,65.36us,102.87us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,62806,4.57s,47.74us,0.00ns,47.73us,886.00ns,46.07us,69.79us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,21949,4.51s,136.30us,0.00ns,136.65us,1.55us,135.90us,151.18us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,89222,4.57s,33.54us,0.00ns,33.59us,465.00ns,32.18us,104.58us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,89256,4.57s,33.54us,0.00ns,33.58us,444.00ns,32.58us,96.59us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,69195,4.57s,43.27us,0.00ns,43.32us,267.00ns,43.24us,53.82us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,163584,4.62s,18.28us,0.00ns,18.31us,340.00ns,16.42us,82.54us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,258782,4.67s,11.55us,0.00ns,11.56us,249.00ns,11.52us,77.07us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,883.30ms,193.00ns,0.00ns,193.00ns,10.00ns,188.00ns,2.45us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,828.81ms,189.00ns,0.00ns,190.00ns,14.00ns,184.00ns,4.52us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103752,4.57s,28.85us,0.00ns,28.88us,283.00ns,28.83us,39.96us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,248018,4.62s,11.99us,0.00ns,12.07us,296.00ns,11.85us,16.38us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,258942,4.62s,11.55us,0.00ns,11.56us,102.00ns,11.52us,16.95us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,833.44ms,183.00ns,0.00ns,183.00ns,13.00ns,177.00ns,4.32us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,514960,4.78s,5.79us,0.00ns,5.80us,83.00ns,5.77us,13.20us
